player_id,score,hole,game,reward,player_type,rank
2,34,4,103,-34.0,Random,4
3,14,4,103,-14.0,Heuristic,1
0,25,5,103,-25.0,OfflineDQN,3
1,18,5,103,-18.0,Heuristic,2
2,32,5,103,-32.0,Random,4
3,13,5,103,-13.0,Heuristic,1
0,29,6,103,-29.0,OfflineDQN,4
1,17,6,103,-17.0,Heuristic,1
2,25,6,103,-25.0,Random,2
3,27,6,103,-27.0,Heuristic,3
0,17,7,103,-17.0,OfflineDQN,1
1,21,7,103,-21.0,Heuristic,3
2,42,7,103,-42.0,Random,4
3,19,7,103,-19.0,Heuristic,2
0,24,8,103,-24.0,OfflineDQN,3
1,23,8,103,-23.0,Heuristic,2
2,30,8,103,-30.0,Random,4
3,16,8,103,-16.0,Heuristic,1
0,29,9,103,-29.0,OfflineDQN,4
1,6,9,103,-6.0,Heuristic,1
2,22,9,103,-22.0,Random,2
3,22,9,103,-22.0,Heuristic,2
0,22,1,104,-22.0,OfflineDQN,4
1,16,1,104,-16.0,Heuristic,3
2,12,1,104,-12.0,Random,2
3,11,1,104,-11.0,Heuristic,1
0,33,2,104,-33.0,OfflineDQN,3
1,14,2,104,-14.0,Heuristic,2
2,36,2,104,-36.0,Random,4
3,8,2,104,-8.0,Heuristic,1
0,9,3,104,-9.0,OfflineDQN,2
1,1,3,104,-1.0,Heuristic,1
2,45,3,104,-45.0,Random,4
3,26,3,104,-26.0,Heuristic,3
0,30,4,104,-30.0,OfflineDQN,3
1,17,4,104,-17.0,Heuristic,2
2,33,4,104,-33.0,Random,4
3,14,4,104,-14.0,Heuristic,1
0,16,5,104,-16.0,OfflineDQN,1
1,16,5,104,-16.0,Heuristic,1
2,36,5,104,-36.0,Random,4
3,19,5,104,-19.0,Heuristic,3
0,20,6,104,-20.0,OfflineDQN,3
1,-1,6,104,1.0,Heuristic,1
2,28,6,104,-28.0,Random,4
3,19,6,104,-19.0,Heuristic,2
0,10,7,104,-10.0,OfflineDQN,1
1,19,7,104,-19.0,Heuristic,2
2,20,7,104,-20.0,Random,3
3,20,7,104,-20.0,Heuristic,3
0,25,8,104,-25.0,OfflineDQN,3
1,24,8,104,-24.0,Heuristic,2
2,41,8,104,-41.0,Random,4
3,17,8,104,-17.0,Heuristic,1
0,23,9,104,-13.0,OfflineDQN,3
1,8,9,104,-8.0,Heuristic,2
2,46,9,104,-46.0,Random,4
3,3,9,104,-3.0,Heuristic,1
0,10,1,105,-10.0,OfflineDQN,1
1,21,1,105,-21.0,Heuristic,3
2,38,1,105,-38.0,Random,4
3,13,1,105,-13.0,Heuristic,2
0,31,2,105,-31.0,OfflineDQN,3
1,6,2,105,-6.0,Heuristic,2
2,52,2,105,-52.0,Random,4
3,0,2,105,0.0,Heuristic,1
0,36,3,105,-36.0,OfflineDQN,4
1,24,3,105,-24.0,Heuristic,2
2,17,3,105,-17.0,Random,1
3,26,3,105,-26.0,Heuristic,3
0,25,4,105,-25.0,OfflineDQN,3
1,13,4,105,-13.0,Heuristic,2
2,31,4,105,-31.0,Random,4
3,0,4,105,0.0,Heuristic,1
0,22,5,105,-16.0,OfflineDQN,2
1,26,5,105,-26.0,Heuristic,4
2,23,5,105,-23.0,Random,3
3,16,5,105,-16.0,Heuristic,1
0,29,6,105,-29.0,OfflineDQN,4
1,19,6,105,-19.0,Heuristic,2
2,27,6,105,-27.0,Random,3
3,10,6,105,-10.0,Heuristic,1
0,18,7,105,-18.0,OfflineDQN,3
1,0,7,105,0.0,Heuristic,1
2,51,7,105,-51.0,Random,4
3,12,7,105,-12.0,Heuristic,2
0,38,8,105,-38.0,OfflineDQN,4
1,30,8,105,-30.0,Heuristic,2
2,36,8,105,-36.0,Random,3
3,19,8,105,-19.0,Heuristic,1
0,43,9,105,-43.0,OfflineDQN,4
1,26,9,105,-26.0,Heuristic,3
2,22,9,105,-22.0,Random,2
3,9,9,105,-9.0,Heuristic,1
0,30,1,106,-30.0,OfflineDQN,4
1,6,1,106,-6.0,Heuristic,2
2,26,1,106,-26.0,Random,3
3,3,1,106,-3.0,Heuristic,1
0,9,2,106,-5.0,OfflineDQN,1
1,17,2,106,-17.0,Heuristic,2
2,27,2,106,-27.0,Random,4
3,18,2,106,-18.0,Heuristic,3
0,22,3,106,-22.0,OfflineDQN,2
1,32,3,106,-32.0,Heuristic,4
2,31,3,106,-31.0,Random,3
3,15,3,106,-15.0,Heuristic,1
0,30,4,106,-30.0,OfflineDQN,3
1,4,4,106,-4.0,Heuristic,1
2,39,4,106,-39.0,Random,4
3,20,4,106,-20.0,Heuristic,2
0,31,5,106,-31.0,OfflineDQN,4
1,13,5,106,-13.0,Heuristic,2
2,17,5,106,-17.0,Random,3
3,10,5,106,-10.0,Heuristic,1
0,27,6,106,-27.0,OfflineDQN,3
1,13,6,106,-13.0,Heuristic,2
2,37,6,106,-37.0,Random,4
3,8,6,106,-8.0,Heuristic,1
0,29,7,106,-29.0,OfflineDQN,3
1,24,7,106,-24.0,Heuristic,2
2,40,7,106,-40.0,Random,4
3,7,7,106,-7.0,Heuristic,1
0,41,8,106,-41.0,OfflineDQN,4
1,3,8,106,-3.0,Heuristic,1
2,39,8,106,-39.0,Random,3
3,5,8,106,-5.0,Heuristic,2
0,23,9,106,-23.0,OfflineDQN,2
1,-1,9,106,1.0,Heuristic,1
2,39,9,106,-39.0,Random,4
3,23,9,106,-23.0,Heuristic,2
0,17,1,107,-17.0,OfflineDQN,2
1,11,1,107,-11.0,Heuristic,1
2,25,1,107,-25.0,Random,4
3,18,1,107,-18.0,Heuristic,3
0,27,2,107,-27.0,OfflineDQN,4
1,9,2,107,-9.0,Heuristic,1
2,20,2,107,-20.0,Random,3
3,15,2,107,-15.0,Heuristic,2
0,24,3,107,-24.0,OfflineDQN,3
1,6,3,107,-6.0,Heuristic,1
2,32,3,107,-32.0,Random,4
3,8,3,107,-8.0,Heuristic,2
0,31,4,107,-31.0,OfflineDQN,3
1,11,4,107,-11.0,Heuristic,2
2,35,4,107,-35.0,Random,4
3,2,4,107,-2.0,Heuristic,1
0,28,5,107,-28.0,OfflineDQN,2
1,16,5,107,-16.0,Heuristic,1
2,29,5,107,-29.0,Random,3
3,30,5,107,-30.0,Heuristic,4
0,41,6,107,-41.0,OfflineDQN,4
1,22,6,107,-22.0,Heuristic,2
2,18,6,107,-18.0,Random,1
3,26,6,107,-26.0,Heuristic,3
0,39,7,107,-31.0,OfflineDQN,4
1,18,7,107,-18.0,Heuristic,1
2,32,7,107,-32.0,Random,3
3,25,7,107,-25.0,Heuristic,2
0,30,8,107,-30.0,OfflineDQN,3
1,10,8,107,-10.0,Heuristic,1
2,34,8,107,-34.0,Random,4
3,28,8,107,-28.0,Heuristic,2
0,39,9,107,-39.0,OfflineDQN,3
1,0,9,107,0.0,Heuristic,1
2,41,9,107,-41.0,Random,4
3,12,9,107,-12.0,Heuristic,2
0,6,1,108,-6.0,OfflineDQN,1
1,20,1,108,-20.0,Heuristic,3
2,36,1,108,-36.0,Random,4
3,11,1,108,-11.0,Heuristic,2
0,26,2,108,-26.0,OfflineDQN,3
1,24,2,108,-24.0,Heuristic,2
2,44,2,108,-44.0,Random,4
3,6,2,108,-6.0,Heuristic,1
0,10,3,108,-10.0,OfflineDQN,2
1,4,3,108,-4.0,Heuristic,1
2,35,3,108,-35.0,Random,4
3,25,3,108,-25.0,Heuristic,3
0,7,4,108,-7.0,OfflineDQN,1
1,19,4,108,-19.0,Heuristic,3
2,36,4,108,-36.0,Random,4
3,8,4,108,-8.0,Heuristic,2
0,12,5,108,-12.0,OfflineDQN,2
1,-1,5,108,1.0,Heuristic,1
2,32,5,108,-32.0,Random,4
3,22,5,108,-22.0,Heuristic,3
0,23,6,108,-23.0,OfflineDQN,2
1,30,6,108,-30.0,Heuristic,3
2,34,6,108,-34.0,Random,4
3,15,6,108,-15.0,Heuristic,1
0,27,7,108,-27.0,OfflineDQN,3
1,15,7,108,-15.0,Heuristic,1
2,43,7,108,-43.0,Random,4
3,18,7,108,-18.0,Heuristic,2
0,41,8,108,-41.0,OfflineDQN,4
1,23,8,108,-23.0,Heuristic,2
2,24,8,108,-24.0,Random,3
3,8,8,108,-8.0,Heuristic,1
0,33,9,108,-33.0,OfflineDQN,4
1,15,9,108,-15.0,Heuristic,1
2,24,9,108,-24.0,Random,3
3,20,9,108,-20.0,Heuristic,2
0,32,1,109,-32.0,OfflineDQN,4
1,7,1,109,-7.0,Heuristic,2
2,29,1,109,-29.0,Random,3
3,4,1,109,-4.0,Heuristic,1
0,39,2,109,-29.0,OfflineDQN,3
1,30,2,109,-30.0,Heuristic,2
2,39,2,109,-39.0,Random,3
3,1,2,109,-1.0,Heuristic,1
0,28,3,109,-28.0,OfflineDQN,3
1,15,3,109,-15.0,Heuristic,1
2,38,3,109,-38.0,Random,4
3,17,3,109,-17.0,Heuristic,2
0,25,4,109,-15.0,OfflineDQN,2
1,6,4,109,-6.0,Heuristic,1
2,31,4,109,-31.0,Random,4
3,27,4,109,-27.0,Heuristic,3
0,27,5,109,-27.0,OfflineDQN,3
1,18,5,109,-18.0,Heuristic,2
2,30,5,109,-30.0,Random,4
3,5,5,109,-5.0,Heuristic,1
0,23,6,109,-23.0,OfflineDQN,3
1,15,6,109,-15.0,Heuristic,2
2,29,6,109,-29.0,Random,4
3,6,6,109,-6.0,Heuristic,1
0,24,7,109,-24.0,OfflineDQN,3
1,21,7,109,-21.0,Heuristic,2
2,34,7,109,-34.0,Random,4
3,12,7,109,-12.0,Heuristic,1
0,15,8,109,-15.0,OfflineDQN,1
1,18,8,109,-18.0,Heuristic,2
2,39,8,109,-39.0,Random,4
3,26,8,109,-26.0,Heuristic,3
0,29,9,109,-29.0,OfflineDQN,2
1,29,9,109,-29.0,Heuristic,2
2,39,9,109,-39.0,Random,4
3,20,9,109,-20.0,Heuristic,1
0,15,1,110,-8.0,OfflineDQN,1
1,16,1,110,-16.0,Heuristic,2
2,44,1,110,-44.0,Random,4
3,38,1,110,-38.0,Heuristic,3
0,27,2,110,-27.0,OfflineDQN,3
1,14,2,110,-14.0,Heuristic,1
2,28,2,110,-28.0,Random,4
3,23,2,110,-23.0,Heuristic,2
0,36,3,110,-36.0,OfflineDQN,4
1,8,3,110,-8.0,Heuristic,1
2,21,3,110,-21.0,Random,2
3,25,3,110,-25.0,Heuristic,3
0,31,4,110,-24.0,OfflineDQN,4
1,15,4,110,-15.0,Heuristic,2
2,8,4,110,-8.0,Random,1
3,21,4,110,-21.0,Heuristic,3
0,2,5,110,-2.0,OfflineDQN,1
1,19,5,110,-19.0,Heuristic,3
2,29,5,110,-29.0,Random,4
3,10,5,110,-10.0,Heuristic,2
0,24,6,110,-24.0,OfflineDQN,3
1,13,6,110,-13.0,Heuristic,2
2,32,6,110,-32.0,Random,4
3,7,6,110,-7.0,Heuristic,1
0,10,7,110,-10.0,OfflineDQN,1
1,39,7,110,-39.0,Heuristic,4
2,28,7,110,-28.0,Random,3
3,17,7,110,-17.0,Heuristic,2
0,21,8,110,-21.0,OfflineDQN,2
1,11,8,110,-11.0,Heuristic,1
2,38,8,110,-38.0,Random,4
3,28,8,110,-28.0,Heuristic,3
0,34,9,110,-34.0,OfflineDQN,4
1,22,9,110,-22.0,Heuristic,2
2,26,9,110,-26.0,Random,3
3,20,9,110,-20.0,Heuristic,1
0,22,1,111,-32.0,OfflineDQN,3
1,8,1,111,-8.0,Heuristic,2
2,28,1,111,-28.0,Random,4
3,2,1,111,-2.0,Heuristic,1
0,34,2,111,-34.0,OfflineDQN,3
1,11,2,111,-11.0,Heuristic,1
2,46,2,111,-46.0,Random,4
3,17,2,111,-17.0,Heuristic,2
0,36,3,111,-36.0,OfflineDQN,4
1,19,3,111,-19.0,Heuristic,2
2,30,3,111,-30.0,Random,3
3,10,3,111,-10.0,Heuristic,1
0,16,4,111,-16.0,OfflineDQN,2
1,28,4,111,-28.0,Heuristic,3
2,28,4,111,-28.0,Random,3
3,13,4,111,-13.0,Heuristic,1
0,22,5,111,-22.0,OfflineDQN,2
1,27,5,111,-27.0,Heuristic,4
2,14,5,111,-14.0,Random,1
3,26,5,111,-26.0,Heuristic,3
0,41,6,111,-41.0,OfflineDQN,4
1,16,6,111,-16.0,Heuristic,2
2,29,6,111,-29.0,Random,3
3,11,6,111,-11.0,Heuristic,1
0,43,7,111,-43.0,OfflineDQN,4
1,42,7,111,-42.0,Heuristic,3
2,31,7,111,-31.0,Random,2
3,12,7,111,-12.0,Heuristic,1
0,22,8,111,-22.0,OfflineDQN,2
1,1,8,111,-1.0,Heuristic,1
2,31,8,111,-31.0,Random,4
3,22,8,111,-22.0,Heuristic,2
0,23,9,111,-23.0,OfflineDQN,2
1,28,9,111,-28.0,Heuristic,3
2,28,9,111,-28.0,Random,3
3,11,9,111,-11.0,Heuristic,1
0,24,1,112,-24.0,OfflineDQN,2
1,35,1,112,-35.0,Heuristic,3
2,41,1,112,-41.0,Random,4
3,10,1,112,-10.0,Heuristic,1
0,11,2,112,-20.0,OfflineDQN,2
1,7,2,112,-7.0,Heuristic,1
2,36,2,112,-36.0,Random,4
3,17,2,112,-17.0,Heuristic,3
0,34,3,112,-34.0,OfflineDQN,4
1,-1,3,112,1.0,Heuristic,1
2,21,3,112,-21.0,Random,3
3,16,3,112,-16.0,Heuristic,2
0,35,4,112,-25.0,OfflineDQN,3
1,22,4,112,-22.0,Heuristic,2
2,38,4,112,-38.0,Random,4
3,10,4,112,-10.0,Heuristic,1
0,33,5,112,-33.0,OfflineDQN,3
1,43,5,112,-43.0,Heuristic,4
2,16,5,112,-16.0,Random,2
3,12,5,112,-12.0,Heuristic,1
0,22,6,112,-22.0,OfflineDQN,3
1,13,6,112,-13.0,Heuristic,1
2,45,6,112,-45.0,Random,4
3,20,6,112,-20.0,Heuristic,2
0,33,7,112,-33.0,OfflineDQN,3
1,19,7,112,-19.0,Heuristic,2
2,40,7,112,-40.0,Random,4
3,11,7,112,-11.0,Heuristic,1
0,29,8,112,-29.0,OfflineDQN,4
1,12,8,112,-12.0,Heuristic,2
2,26,8,112,-26.0,Random,3
3,11,8,112,-11.0,Heuristic,1
0,27,9,112,-27.0,OfflineDQN,2
1,32,9,112,-32.0,Heuristic,4
2,28,9,112,-28.0,Random,3
3,20,9,112,-20.0,Heuristic,1
0,34,1,113,-34.0,OfflineDQN,4
1,13,1,113,-13.0,Heuristic,2
2,27,1,113,-27.0,Random,3
3,-2,1,113,2.0,Heuristic,1
0,25,2,113,-25.0,OfflineDQN,3
1,1,2,113,-1.0,Heuristic,1
2,31,2,113,-31.0,Random,4
3,15,2,113,-15.0,Heuristic,2
0,40,3,113,-40.0,OfflineDQN,4
1,5,3,113,-5.0,Heuristic,1
2,25,3,113,-25.0,Random,3
3,13,3,113,-13.0,Heuristic,2
0,8,4,113,-8.0,OfflineDQN,1
1,25,4,113,-25.0,Heuristic,3
2,28,4,113,-28.0,Random,4
3,16,4,113,-16.0,Heuristic,2
0,39,5,113,-39.0,OfflineDQN,4
1,12,5,113,-12.0,Heuristic,2
2,11,5,113,-11.0,Random,1
3,23,5,113,-23.0,Heuristic,3
0,26,6,113,-26.0,OfflineDQN,3
1,16,6,113,-16.0,Heuristic,1
2,25,6,113,-25.0,Random,2
3,26,6,113,-26.0,Heuristic,3
0,35,7,113,-35.0,OfflineDQN,4
1,18,7,113,-18.0,Heuristic,2
2,32,7,113,-32.0,Random,3
3,6,7,113,-6.0,Heuristic,1
0,24,8,113,-24.0,OfflineDQN,3
1,16,8,113,-16.0,Heuristic,2
2,33,8,113,-33.0,Random,4
3,9,8,113,-9.0,Heuristic,1
0,37,9,113,-37.0,OfflineDQN,4
1,16,9,113,-16.0,Heuristic,2
2,19,9,113,-19.0,Random,3
3,0,9,113,0.0,Heuristic,1
0,26,1,114,-26.0,OfflineDQN,3
1,6,1,114,-6.0,Heuristic,1
2,42,1,114,-42.0,Random,4
3,18,1,114,-18.0,Heuristic,2
0,33,2,114,-33.0,OfflineDQN,3
1,18,2,114,-18.0,Heuristic,2
2,36,2,114,-36.0,Random,4
3,8,2,114,-8.0,Heuristic,1
0,34,3,114,-34.0,OfflineDQN,3
1,14,3,114,-14.0,Heuristic,1
2,41,3,114,-41.0,Random,4
3,21,3,114,-21.0,Heuristic,2
0,31,4,114,-27.0,OfflineDQN,4
1,5,4,114,-5.0,Heuristic,1
2,16,4,114,-16.0,Random,3
3,10,4,114,-10.0,Heuristic,2
0,26,5,114,-26.0,OfflineDQN,3
1,1,5,114,-1.0,Heuristic,1
2,17,5,114,-17.0,Random,2
3,34,5,114,-34.0,Heuristic,4
0,20,6,114,-20.0,OfflineDQN,3
1,8,6,114,-8.0,Heuristic,1
2,18,6,114,-18.0,Random,2
3,25,6,114,-25.0,Heuristic,4
0,18,7,114,-18.0,OfflineDQN,3
1,17,7,114,-17.0,Heuristic,2
2,18,7,114,-18.0,Random,3
3,10,7,114,-10.0,Heuristic,1
0,14,8,114,-4.0,OfflineDQN,2
1,40,8,114,-40.0,Heuristic,4
2,30,8,114,-30.0,Random,3
3,8,8,114,-8.0,Heuristic,1
0,25,9,114,-25.0,OfflineDQN,2
1,25,9,114,-25.0,Heuristic,2
2,43,9,114,-43.0,Random,4
3,13,9,114,-13.0,Heuristic,1
0,43,1,115,-43.0,OfflineDQN,4
1,12,1,115,-12.0,Heuristic,1
2,29,1,115,-29.0,Random,3
3,25,1,115,-25.0,Heuristic,2
0,19,2,115,-19.0,OfflineDQN,2
1,18,2,115,-18.0,Heuristic,1
2,28,2,115,-28.0,Random,4
3,23,2,115,-23.0,Heuristic,3
0,15,3,115,-9.0,OfflineDQN,2
1,12,3,115,-12.0,Heuristic,1
2,28,3,115,-28.0,Random,4
3,23,3,115,-23.0,Heuristic,3
0,29,4,115,-29.0,OfflineDQN,4
1,9,4,115,-9.0,Heuristic,1
2,27,4,115,-27.0,Random,3
3,22,4,115,-22.0,Heuristic,2
0,36,5,115,-36.0,OfflineDQN,4
1,20,5,115,-20.0,Heuristic,2
2,32,5,115,-32.0,Random,3
3,17,5,115,-17.0,Heuristic,1
0,9,6,115,-9.0,OfflineDQN,2
1,0,6,115,0.0,Heuristic,1
2,47,6,115,-47.0,Random,4
3,11,6,115,-11.0,Heuristic,3
0,19,7,115,-19.0,OfflineDQN,3
1,3,7,115,-3.0,Heuristic,1
2,40,7,115,-40.0,Random,4
3,9,7,115,-9.0,Heuristic,2
0,28,8,115,-28.0,OfflineDQN,2
1,9,8,115,-9.0,Heuristic,1
2,32,8,115,-32.0,Random,4
3,31,8,115,-31.0,Heuristic,3
0,34,9,115,-34.0,OfflineDQN,4
1,26,9,115,-26.0,Heuristic,2
2,27,9,115,-27.0,Random,3
3,12,9,115,-12.0,Heuristic,1
0,41,1,116,-41.0,OfflineDQN,4
1,17,1,116,-17.0,Heuristic,1
2,23,1,116,-23.0,Random,3
3,20,1,116,-20.0,Heuristic,2
0,33,2,116,-33.0,OfflineDQN,4
1,5,2,116,-5.0,Heuristic,1
2,30,2,116,-30.0,Random,3
3,22,2,116,-22.0,Heuristic,2
0,34,3,116,-34.0,OfflineDQN,3
1,19,3,116,-19.0,Heuristic,2
2,47,3,116,-47.0,Random,4
3,14,3,116,-14.0,Heuristic,1
0,34,4,116,-34.0,OfflineDQN,3
1,12,4,116,-12.0,Heuristic,1
2,45,4,116,-45.0,Random,4
3,15,4,116,-15.0,Heuristic,2
0,26,5,116,-26.0,OfflineDQN,2
1,21,5,116,-21.0,Heuristic,1
2,35,5,116,-35.0,Random,4
3,34,5,116,-34.0,Heuristic,3
0,3,6,116,-3.0,OfflineDQN,1
1,16,6,116,-16.0,Heuristic,3
2,53,6,116,-53.0,Random,4
3,6,6,116,-6.0,Heuristic,2
0,16,7,116,-16.0,OfflineDQN,1
1,26,7,116,-26.0,Heuristic,4
2,22,7,116,-22.0,Random,3
3,17,7,116,-17.0,Heuristic,2
0,27,8,116,-27.0,OfflineDQN,3
1,18,8,116,-18.0,Heuristic,2
2,32,8,116,-32.0,Random,4
3,1,8,116,-1.0,Heuristic,1
0,25,9,116,-25.0,OfflineDQN,3
1,19,9,116,-19.0,Heuristic,1
2,40,9,116,-40.0,Random,4
3,24,9,116,-24.0,Heuristic,2
0,23,1,117,-23.0,OfflineDQN,2
1,27,1,117,-27.0,Heuristic,3
2,35,1,117,-35.0,Random,4
3,13,1,117,-13.0,Heuristic,1
0,20,2,117,-20.0,OfflineDQN,3
1,18,2,117,-18.0,Heuristic,2
2,27,2,117,-27.0,Random,4
3,7,2,117,-7.0,Heuristic,1
0,12,3,117,-12.0,OfflineDQN,2
1,3,3,117,-3.0,Heuristic,1
2,27,3,117,-27.0,Random,3
3,37,3,117,-37.0,Heuristic,4
0,33,4,117,-33.0,OfflineDQN,4
1,24,4,117,-24.0,Heuristic,2
2,31,4,117,-31.0,Random,3
3,12,4,117,-12.0,Heuristic,1
0,18,5,117,-18.0,OfflineDQN,1
1,23,5,117,-23.0,Heuristic,2
2,32,5,117,-32.0,Random,4
3,23,5,117,-23.0,Heuristic,2
0,20,6,117,-20.0,OfflineDQN,2
1,20,6,117,-20.0,Heuristic,2
2,22,6,117,-22.0,Random,4
3,13,6,117,-13.0,Heuristic,1
0,22,7,117,-22.0,OfflineDQN,3
1,4,7,117,-4.0,Heuristic,2
2,43,7,117,-43.0,Random,4
3,2,7,117,-2.0,Heuristic,1
0,29,8,117,-29.0,OfflineDQN,3
1,31,8,117,-31.0,Heuristic,4
2,17,8,117,-17.0,Random,2
3,15,8,117,-15.0,Heuristic,1
0,23,9,117,-23.0,OfflineDQN,3
1,20,9,117,-20.0,Heuristic,2
2,48,9,117,-48.0,Random,4
3,7,9,117,-7.0,Heuristic,1
0,11,1,118,-11.0,OfflineDQN,1
1,15,1,118,-15.0,Heuristic,2
2,37,1,118,-37.0,Random,4
3,19,1,118,-19.0,Heuristic,3
0,29,2,118,-29.0,OfflineDQN,2
1,12,2,118,-12.0,Heuristic,1
2,30,2,118,-30.0,Random,3
3,31,2,118,-31.0,Heuristic,4
0,11,3,118,-11.0,OfflineDQN,3
1,7,3,118,-7.0,Heuristic,2
2,46,3,118,-46.0,Random,4
3,4,3,118,-4.0,Heuristic,1
0,20,4,118,-20.0,OfflineDQN,2
1,3,4,118,-3.0,Heuristic,1
2,47,4,118,-47.0,Random,4
3,24,4,118,-24.0,Heuristic,3
0,18,5,118,-18.0,OfflineDQN,1
1,34,5,118,-34.0,Heuristic,4
2,18,5,118,-18.0,Random,1
3,28,5,118,-28.0,Heuristic,3
0,18,6,118,-18.0,OfflineDQN,1
1,25,6,118,-25.0,Heuristic,4
2,23,6,118,-23.0,Random,3
3,20,6,118,-20.0,Heuristic,2
0,22,7,118,-22.0,OfflineDQN,2
1,24,7,118,-24.0,Heuristic,3
2,40,7,118,-40.0,Random,4
3,11,7,118,-11.0,Heuristic,1
0,27,8,118,-27.0,OfflineDQN,4
1,7,8,118,-7.0,Heuristic,1
2,22,8,118,-22.0,Random,3
3,21,8,118,-21.0,Heuristic,2
0,26,9,118,-26.0,OfflineDQN,2
1,5,9,118,-5.0,Heuristic,1
2,30,9,118,-30.0,Random,4
3,28,9,118,-28.0,Heuristic,3
0,33,1,119,-33.0,OfflineDQN,3
1,19,1,119,-19.0,Heuristic,2
2,36,1,119,-36.0,Random,4
3,17,1,119,-17.0,Heuristic,1
0,16,2,119,-16.0,OfflineDQN,2
1,2,2,119,-2.0,Heuristic,1
2,38,2,119,-38.0,Random,4
3,29,2,119,-29.0,Heuristic,3
0,18,3,119,-19.0,OfflineDQN,3
1,14,3,119,-14.0,Heuristic,1
2,31,3,119,-31.0,Random,4
3,15,3,119,-15.0,Heuristic,2
0,31,4,119,-31.0,OfflineDQN,3
1,10,4,119,-10.0,Heuristic,2
2,38,4,119,-38.0,Random,4
3,2,4,119,-2.0,Heuristic,1
0,23,5,119,-23.0,OfflineDQN,2
1,23,5,119,-23.0,Heuristic,2
2,42,5,119,-42.0,Random,4
3,7,5,119,-7.0,Heuristic,1
0,37,6,119,-37.0,OfflineDQN,3
1,27,6,119,-27.0,Heuristic,2
2,45,6,119,-45.0,Random,4
3,0,6,119,0.0,Heuristic,1
0,21,7,119,-21.0,OfflineDQN,2
1,13,7,119,-13.0,Heuristic,1
2,32,7,119,-32.0,Random,4
3,26,7,119,-26.0,Heuristic,3
0,22,8,119,-22.0,OfflineDQN,3
1,17,8,119,-17.0,Heuristic,1
2,37,8,119,-37.0,Random,4
3,21,8,119,-21.0,Heuristic,2
0,24,9,119,-24.0,OfflineDQN,4
1,18,9,119,-18.0,Heuristic,1
2,19,9,119,-19.0,Random,2
3,23,9,119,-23.0,Heuristic,3
0,30,1,120,-30.0,OfflineDQN,4
1,20,1,120,-20.0,Heuristic,1
2,27,1,120,-27.0,Random,3
3,22,1,120,-22.0,Heuristic,2
0,44,2,120,-44.0,OfflineDQN,3
1,16,2,120,-16.0,Heuristic,1
2,47,2,120,-47.0,Random,4
3,18,2,120,-18.0,Heuristic,2
0,25,3,120,-28.0,OfflineDQN,2
1,34,3,120,-34.0,Heuristic,3
2,34,3,120,-34.0,Random,3
3,19,3,120,-19.0,Heuristic,1
0,33,4,120,-33.0,OfflineDQN,4
1,14,4,120,-14.0,Heuristic,2
2,18,4,120,-18.0,Random,3
3,5,4,120,-5.0,Heuristic,1
0,33,5,120,-33.0,OfflineDQN,3
1,15,5,120,-15.0,Heuristic,1
2,34,5,120,-34.0,Random,4
3,20,5,120,-20.0,Heuristic,2
0,45,6,120,-45.0,OfflineDQN,3
1,26,6,120,-26.0,Heuristic,2
2,46,6,120,-46.0,Random,4
3,3,6,120,-3.0,Heuristic,1
0,1,7,120,-24.0,OfflineDQN,1
1,25,7,120,-24.0,Heuristic,2
2,25,7,120,-27.0,Random,2
3,37,7,120,-16.0,Heuristic,4
0,38,8,120,-38.0,OfflineDQN,4
1,24,8,120,-24.0,Heuristic,2
2,37,8,120,-37.0,Random,3
3,14,8,120,-14.0,Heuristic,1
0,35,9,120,-35.0,OfflineDQN,4
1,10,9,120,-10.0,Heuristic,2
2,25,9,120,-25.0,Random,3
3,4,9,120,-4.0,Heuristic,1
0,32,1,121,-32.0,OfflineDQN,3
1,21,1,121,-21.0,Heuristic,2
2,43,1,121,-43.0,Random,4
3,19,1,121,-19.0,Heuristic,1
0,38,2,121,-38.0,OfflineDQN,4
1,8,2,121,-8.0,Heuristic,2
2,25,2,121,-25.0,Random,3
3,2,2,121,-2.0,Heuristic,1
0,22,3,121,-15.0,OfflineDQN,4
1,9,3,121,-9.0,Heuristic,1
2,20,3,121,-20.0,Random,3
3,18,3,121,-18.0,Heuristic,2
0,22,4,121,-22.0,OfflineDQN,3
1,7,4,121,-7.0,Heuristic,1
2,37,4,121,-37.0,Random,4
3,16,4,121,-16.0,Heuristic,2
0,33,5,121,-33.0,OfflineDQN,4
1,15,5,121,-15.0,Heuristic,1
2,19,5,121,-19.0,Random,2
3,20,5,121,-20.0,Heuristic,3
0,22,6,121,-22.0,OfflineDQN,2
1,25,6,121,-25.0,Heuristic,3
2,26,6,121,-26.0,Random,4
3,11,6,121,-11.0,Heuristic,1
0,38,7,121,-38.0,OfflineDQN,4
1,12,7,121,-12.0,Heuristic,1
2,20,7,121,-20.0,Random,3
3,12,7,121,-12.0,Heuristic,1
0,37,8,121,-37.0,OfflineDQN,4
1,25,8,121,-25.0,Heuristic,2
2,25,8,121,-25.0,Random,2
3,22,8,121,-22.0,Heuristic,1
0,22,9,121,-14.0,OfflineDQN,3
1,11,9,121,-11.0,Heuristic,1
2,49,9,121,-49.0,Random,4
3,20,9,121,-20.0,Heuristic,2
0,28,1,122,-28.0,OfflineDQN,3
1,22,1,122,-22.0,Heuristic,2
2,33,1,122,-33.0,Random,4
3,16,1,122,-16.0,Heuristic,1
