player_id,score,hole,game,reward,player_type,rank
1,28,2,99,-1.0,Heuristic,3
2,40,2,99,-47.0,Random,4
3,27,2,99,-23.0,Heuristic,2
0,27,3,99,-27.0,OfflineDQN,2
1,28,3,99,-28.0,Heuristic,3
2,30,3,99,-30.0,Random,4
3,20,3,99,-20.0,Heuristic,1
0,17,4,99,-17.0,OfflineDQN,2
1,14,4,99,-14.0,Heuristic,1
2,34,4,99,-34.0,Random,4
3,22,4,99,-22.0,Heuristic,3
0,29,5,99,-29.0,OfflineDQN,3
1,7,5,99,-7.0,Heuristic,1
2,45,5,99,-45.0,Random,4
3,21,5,99,-21.0,Heuristic,2
0,39,6,99,-39.0,OfflineDQN,4
1,21,6,99,-21.0,Heuristic,1
2,34,6,99,-34.0,Random,3
3,24,6,99,-24.0,Heuristic,2
0,10,7,99,-10.0,OfflineDQN,2
1,18,7,99,-18.0,Heuristic,3
2,43,7,99,-43.0,Random,4
3,8,7,99,-8.0,Heuristic,1
0,25,8,99,-25.0,OfflineDQN,3
1,4,8,99,-4.0,Heuristic,1
2,32,8,99,-32.0,Random,4
3,7,8,99,-7.0,Heuristic,2
0,36,9,99,-36.0,OfflineDQN,4
1,22,9,99,-22.0,Heuristic,1
2,28,9,99,-28.0,Random,2
3,28,9,99,-28.0,Heuristic,2
0,11,1,100,-11.0,OfflineDQN,2
1,7,1,100,-7.0,Heuristic,1
2,32,1,100,-32.0,Random,4
3,23,1,100,-23.0,Heuristic,3
0,19,2,100,-19.0,OfflineDQN,3
1,13,2,100,-13.0,Heuristic,2
2,38,2,100,-38.0,Random,4
3,2,2,100,-2.0,Heuristic,1
0,29,3,100,-29.0,OfflineDQN,2
1,29,3,100,-29.0,Heuristic,2
2,31,3,100,-31.0,Random,4
3,18,3,100,-18.0,Heuristic,1
0,17,4,100,-17.0,OfflineDQN,2
1,17,4,100,-17.0,Heuristic,2
2,24,4,100,-24.0,Random,4
3,12,4,100,-12.0,Heuristic,1
0,36,5,100,-36.0,OfflineDQN,3
1,9,5,100,-9.0,Heuristic,1
2,45,5,100,-45.0,Random,4
3,13,5,100,-13.0,Heuristic,2
0,24,6,100,-10.0,OfflineDQN,2
1,4,6,100,-4.0,Heuristic,1
2,33,6,100,-33.0,Random,4
3,27,6,100,-27.0,Heuristic,3
0,24,7,100,-17.0,OfflineDQN,2
1,24,7,100,-24.0,Heuristic,2
2,25,7,100,-25.0,Random,4
3,19,7,100,-19.0,Heuristic,1
0,16,8,100,-16.0,OfflineDQN,2
1,33,8,100,-33.0,Heuristic,4
2,2,8,100,-2.0,Random,1
3,20,8,100,-20.0,Heuristic,3
0,8,9,100,-8.0,OfflineDQN,2
1,5,9,100,-5.0,Heuristic,1
2,33,9,100,-33.0,Random,4
3,12,9,100,-12.0,Heuristic,3
0,27,1,101,-27.0,OfflineDQN,4
1,23,1,101,-23.0,Heuristic,3
2,20,1,101,-20.0,Random,2
3,7,1,101,-7.0,Heuristic,1
0,28,2,101,-28.0,OfflineDQN,3
1,13,2,101,-13.0,Heuristic,2
2,45,2,101,-45.0,Random,4
3,-3,2,101,3.0,Heuristic,1
0,38,3,101,-38.0,OfflineDQN,4
1,14,3,101,-14.0,Heuristic,1
2,26,3,101,-26.0,Random,3
3,24,3,101,-24.0,Heuristic,2
0,19,4,101,-19.0,OfflineDQN,2
1,30,4,101,-30.0,Heuristic,4
2,11,4,101,-11.0,Random,1
3,27,4,101,-27.0,Heuristic,3
0,18,5,101,-18.0,OfflineDQN,1
1,27,5,101,-27.0,Heuristic,3
2,27,5,101,-27.0,Random,3
3,20,5,101,-20.0,Heuristic,2
0,24,6,101,-24.0,OfflineDQN,3
1,12,6,101,-12.0,Heuristic,2
2,33,6,101,-33.0,Random,4
3,9,6,101,-9.0,Heuristic,1
0,14,7,101,-7.0,OfflineDQN,1
1,43,7,101,-43.0,Heuristic,4
2,21,7,101,-21.0,Random,3
3,17,7,101,-17.0,Heuristic,2
0,29,8,101,-29.0,OfflineDQN,3
1,30,8,101,-30.0,Heuristic,4
2,27,8,101,-27.0,Random,2
3,12,8,101,-12.0,Heuristic,1
0,31,9,101,-31.0,OfflineDQN,3
1,23,9,101,-23.0,Heuristic,2
2,33,9,101,-33.0,Random,4
3,10,9,101,-10.0,Heuristic,1
0,9,1,102,-9.0,OfflineDQN,1
1,22,1,102,-22.0,Heuristic,3
2,33,1,102,-33.0,Random,4
3,18,1,102,-18.0,Heuristic,2
0,7,2,102,-17.0,OfflineDQN,2
1,1,2,102,-1.0,Heuristic,1
2,28,2,102,-28.0,Random,4
3,23,2,102,-23.0,Heuristic,3
0,28,3,102,-21.0,OfflineDQN,3
1,20,3,102,-20.0,Heuristic,1
2,45,3,102,-45.0,Random,4
3,22,3,102,-22.0,Heuristic,2
0,0,4,102,0.0,OfflineDQN,1
1,23,4,102,-23.0,Heuristic,4
2,12,4,102,-12.0,Random,2
3,16,4,102,-16.0,Heuristic,3
0,38,5,102,-29.0,OfflineDQN,3
1,11,5,102,-11.0,Heuristic,2
2,44,5,102,-44.0,Random,4
3,1,5,102,-1.0,Heuristic,1
0,45,6,102,-45.0,OfflineDQN,4
1,0,6,102,0.0,Heuristic,1
2,40,6,102,-40.0,Random,3
3,18,6,102,-18.0,Heuristic,2
0,29,7,102,-29.0,OfflineDQN,3
1,12,7,102,-12.0,Heuristic,1
2,33,7,102,-33.0,Random,4
3,18,7,102,-18.0,Heuristic,2
0,22,8,102,-22.0,OfflineDQN,3
1,20,8,102,-20.0,Heuristic,1
2,20,8,102,-20.0,Random,1
3,23,8,102,-23.0,Heuristic,4
0,34,9,102,-34.0,OfflineDQN,4
1,26,9,102,-26.0,Heuristic,3
2,21,9,102,-21.0,Random,2
3,16,9,102,-16.0,Heuristic,1
0,22,1,103,-22.0,OfflineDQN,2
1,24,1,103,-24.0,Heuristic,3
2,33,1,103,-33.0,Random,4
3,10,1,103,-10.0,Heuristic,1
0,43,2,103,-43.0,OfflineDQN,4
1,17,2,103,-17.0,Heuristic,1
2,29,2,103,-29.0,Random,3
3,18,2,103,-18.0,Heuristic,2
0,11,3,103,-10.0,OfflineDQN,2
1,13,3,103,-13.0,Heuristic,3
2,46,3,103,-46.0,Random,4
3,3,3,103,-3.0,Heuristic,1
0,14,4,103,-14.0,OfflineDQN,2
1,15,4,103,-15.0,Heuristic,3
2,41,4,103,-41.0,Random,4
3,1,4,103,-1.0,Heuristic,1
0,22,5,103,-22.0,OfflineDQN,2
1,2,5,103,-2.0,Heuristic,1
2,38,5,103,-38.0,Random,4
3,22,5,103,-22.0,Heuristic,2
0,15,6,103,-15.0,OfflineDQN,1
1,35,6,103,-35.0,Heuristic,3
2,35,6,103,-35.0,Random,3
3,19,6,103,-19.0,Heuristic,2
0,21,7,103,-21.0,OfflineDQN,1
1,41,7,103,-41.0,Heuristic,4
2,26,7,103,-26.0,Random,3
3,21,7,103,-21.0,Heuristic,1
0,33,8,103,-14.0,OfflineDQN,3
1,6,8,103,-6.0,Heuristic,2
2,35,8,103,-35.0,Random,4
3,-4,8,103,4.0,Heuristic,1
0,28,9,103,-15.0,OfflineDQN,3
1,20,9,103,-20.0,Heuristic,2
2,50,9,103,-50.0,Random,4
3,18,9,103,-18.0,Heuristic,1
0,26,1,104,-26.0,OfflineDQN,3
1,24,1,104,-24.0,Heuristic,2
2,39,1,104,-39.0,Random,4
3,-1,1,104,1.0,Heuristic,1
0,40,2,104,-40.0,OfflineDQN,4
1,4,2,104,-4.0,Heuristic,2
2,33,2,104,-33.0,Random,3
3,-2,2,104,2.0,Heuristic,1
0,23,3,104,-23.0,OfflineDQN,2
1,31,3,104,-31.0,Heuristic,4
2,29,3,104,-29.0,Random,3
3,2,3,104,-2.0,Heuristic,1
0,36,4,104,-36.0,OfflineDQN,4
1,15,4,104,-15.0,Heuristic,2
2,24,4,104,-24.0,Random,3
3,5,4,104,-5.0,Heuristic,1
0,10,5,104,-10.0,OfflineDQN,1
1,15,5,104,-15.0,Heuristic,3
2,36,5,104,-36.0,Random,4
3,14,5,104,-14.0,Heuristic,2
0,8,6,104,-1.0,OfflineDQN,1
1,24,6,104,-24.0,Heuristic,3
2,34,6,104,-34.0,Random,4
3,9,6,104,-9.0,Heuristic,2
0,28,7,104,-28.0,OfflineDQN,3
1,13,7,104,-13.0,Heuristic,2
2,30,7,104,-30.0,Random,4
3,1,7,104,-1.0,Heuristic,1
0,6,8,104,-6.0,OfflineDQN,1
1,13,8,104,-13.0,Heuristic,2
2,31,8,104,-31.0,Random,4
3,19,8,104,-19.0,Heuristic,3
0,26,9,104,-16.0,OfflineDQN,2
1,12,9,104,-12.0,Heuristic,1
2,30,9,104,-30.0,Random,3
3,33,9,104,-33.0,Heuristic,4
0,21,1,105,-21.0,OfflineDQN,3
1,8,1,105,-8.0,Heuristic,1
2,24,1,105,-24.0,Random,4
3,12,1,105,-12.0,Heuristic,2
0,1,2,105,-1.0,OfflineDQN,1
1,8,2,105,-8.0,Heuristic,2
2,38,2,105,-38.0,Random,4
3,26,2,105,-26.0,Heuristic,3
0,28,3,105,-28.0,OfflineDQN,2
1,10,3,105,-10.0,Heuristic,1
2,31,3,105,-31.0,Random,3
3,33,3,105,-33.0,Heuristic,4
0,40,4,105,-40.0,OfflineDQN,4
1,23,4,105,-23.0,Heuristic,3
2,5,4,105,-5.0,Random,1
3,20,4,105,-20.0,Heuristic,2
0,26,5,105,-26.0,OfflineDQN,4
1,9,5,105,-9.0,Heuristic,1
2,15,5,105,-15.0,Random,3
3,9,5,105,-9.0,Heuristic,1
0,32,6,105,-32.0,OfflineDQN,3
1,27,6,105,-27.0,Heuristic,2
2,49,6,105,-49.0,Random,4
3,-2,6,105,2.0,Heuristic,1
0,10,7,105,-10.0,OfflineDQN,1
1,17,7,105,-17.0,Heuristic,3
2,25,7,105,-25.0,Random,4
3,11,7,105,-11.0,Heuristic,2
0,26,8,105,-26.0,OfflineDQN,2
1,30,8,105,-30.0,Heuristic,3
2,40,8,105,-40.0,Random,4
3,6,8,105,-6.0,Heuristic,1
0,21,9,105,-21.0,OfflineDQN,2
1,31,9,105,-31.0,Heuristic,3
2,40,9,105,-40.0,Random,4
3,6,9,105,-6.0,Heuristic,1
0,28,1,106,-28.0,OfflineDQN,3
1,10,1,106,-10.0,Heuristic,2
2,41,1,106,-41.0,Random,4
3,4,1,106,-4.0,Heuristic,1
0,26,2,106,-26.0,OfflineDQN,4
1,15,2,106,-15.0,Heuristic,2
2,24,2,106,-24.0,Random,3
3,-4,2,106,4.0,Heuristic,1
0,26,3,106,-26.0,OfflineDQN,4
1,25,3,106,-25.0,Heuristic,2
2,25,3,106,-25.0,Random,2
3,10,3,106,-10.0,Heuristic,1
0,13,4,106,-13.0,OfflineDQN,2
1,22,4,106,-22.0,Heuristic,3
2,33,4,106,-33.0,Random,4
3,12,4,106,-12.0,Heuristic,1
0,14,5,106,-14.0,OfflineDQN,1
1,27,5,106,-27.0,Heuristic,3
2,37,5,106,-37.0,Random,4
3,19,5,106,-19.0,Heuristic,2
0,27,6,106,-27.0,OfflineDQN,3
1,19,6,106,-19.0,Heuristic,2
2,29,6,106,-29.0,Random,4
3,7,6,106,-7.0,Heuristic,1
0,20,7,106,-6.0,OfflineDQN,3
1,19,7,106,-19.0,Heuristic,2
2,34,7,106,-34.0,Random,4
3,16,7,106,-16.0,Heuristic,1
0,25,8,106,-25.0,OfflineDQN,3
1,16,8,106,-16.0,Heuristic,2
2,31,8,106,-31.0,Random,4
3,1,8,106,-1.0,Heuristic,1
0,37,9,106,-37.0,OfflineDQN,4
1,14,9,106,-14.0,Heuristic,3
2,12,9,106,-12.0,Random,2
3,9,9,106,-9.0,Heuristic,1
0,35,1,107,-35.0,OfflineDQN,4
1,25,1,107,-25.0,Heuristic,3
2,22,1,107,-22.0,Random,2
3,-1,1,107,1.0,Heuristic,1
0,9,2,107,-9.0,OfflineDQN,1
1,16,2,107,-16.0,Heuristic,3
2,32,2,107,-32.0,Random,4
3,10,2,107,-10.0,Heuristic,2
0,15,3,107,-8.0,OfflineDQN,3
1,5,3,107,-5.0,Heuristic,1
2,42,3,107,-42.0,Random,4
3,13,3,107,-13.0,Heuristic,2
0,22,4,107,-22.0,OfflineDQN,2
1,36,4,107,-36.0,Heuristic,4
2,26,4,107,-26.0,Random,3
3,21,4,107,-21.0,Heuristic,1
0,23,5,107,-23.0,OfflineDQN,3
1,12,5,107,-12.0,Heuristic,2
2,27,5,107,-27.0,Random,4
3,9,5,107,-9.0,Heuristic,1
0,13,6,107,-3.0,OfflineDQN,1
1,16,6,107,-16.0,Heuristic,3
2,14,6,107,-14.0,Random,2
3,20,6,107,-20.0,Heuristic,4
0,17,7,107,-17.0,OfflineDQN,3
1,16,7,107,-16.0,Heuristic,2
2,24,7,107,-24.0,Random,4
3,12,7,107,-12.0,Heuristic,1
0,34,8,107,-34.0,OfflineDQN,4
1,23,8,107,-23.0,Heuristic,2
2,17,8,107,-17.0,Random,1
3,28,8,107,-28.0,Heuristic,3
0,30,9,107,-30.0,OfflineDQN,3
1,9,9,107,-9.0,Heuristic,1
2,39,9,107,-39.0,Random,4
3,15,9,107,-15.0,Heuristic,2
0,22,1,108,-22.0,OfflineDQN,3
1,2,1,108,-2.0,Heuristic,1
2,38,1,108,-38.0,Random,4
3,18,1,108,-18.0,Heuristic,2
0,44,2,108,-44.0,OfflineDQN,4
1,19,2,108,-19.0,Heuristic,3
2,13,2,108,-13.0,Random,2
3,5,2,108,-5.0,Heuristic,1
0,15,3,108,-15.0,OfflineDQN,1
1,20,3,108,-20.0,Heuristic,3
2,35,3,108,-35.0,Random,4
3,18,3,108,-18.0,Heuristic,2
0,32,4,108,-32.0,OfflineDQN,3
1,7,4,108,-7.0,Heuristic,1
2,37,4,108,-37.0,Random,4
3,26,4,108,-26.0,Heuristic,2
0,16,5,108,-9.0,OfflineDQN,2
1,20,5,108,-20.0,Heuristic,3
2,35,5,108,-35.0,Random,4
3,3,5,108,-3.0,Heuristic,1
0,21,6,108,-21.0,OfflineDQN,2
1,28,6,108,-28.0,Heuristic,3
2,35,6,108,-35.0,Random,4
3,5,6,108,-5.0,Heuristic,1
0,13,7,108,-13.0,OfflineDQN,1
1,27,7,108,-27.0,Heuristic,4
2,22,7,108,-22.0,Random,3
3,13,7,108,-13.0,Heuristic,1
0,19,8,108,-19.0,OfflineDQN,3
1,14,8,108,-14.0,Heuristic,2
2,33,8,108,-33.0,Random,4
3,9,8,108,-9.0,Heuristic,1
0,36,9,108,-36.0,OfflineDQN,3
1,9,9,108,-9.0,Heuristic,1
2,42,9,108,-42.0,Random,4
3,24,9,108,-24.0,Heuristic,2
0,23,1,109,-23.0,OfflineDQN,3
1,22,1,109,-22.0,Heuristic,2
2,46,1,109,-46.0,Random,4
3,10,1,109,-10.0,Heuristic,1
0,30,2,109,-30.0,OfflineDQN,2
1,7,2,109,-7.0,Heuristic,1
2,34,2,109,-34.0,Random,4
3,31,2,109,-31.0,Heuristic,3
0,18,3,109,-18.0,OfflineDQN,2
1,17,3,109,-17.0,Heuristic,1
2,31,3,109,-31.0,Random,4
3,20,3,109,-20.0,Heuristic,3
0,32,4,109,-32.0,OfflineDQN,3
1,15,4,109,-15.0,Heuristic,2
2,47,4,109,-47.0,Random,4
3,9,4,109,-9.0,Heuristic,1
0,21,5,109,-21.0,OfflineDQN,3
1,17,5,109,-17.0,Heuristic,2
2,34,5,109,-34.0,Random,4
3,4,5,109,-4.0,Heuristic,1
0,35,6,109,-35.0,OfflineDQN,4
1,13,6,109,-13.0,Heuristic,2
2,20,6,109,-20.0,Random,3
3,10,6,109,-10.0,Heuristic,1
0,28,7,109,-28.0,OfflineDQN,4
1,24,7,109,-24.0,Heuristic,3
2,22,7,109,-22.0,Random,1
3,23,7,109,-23.0,Heuristic,2
0,13,8,109,-13.0,OfflineDQN,2
1,23,8,109,-23.0,Heuristic,3
2,35,8,109,-35.0,Random,4
3,2,8,109,-2.0,Heuristic,1
0,26,9,109,-26.0,OfflineDQN,3
1,6,9,109,-6.0,Heuristic,1
2,38,9,109,-38.0,Random,4
3,16,9,109,-16.0,Heuristic,2
0,25,1,110,-25.0,OfflineDQN,3
1,33,1,110,-33.0,Heuristic,4
2,24,1,110,-24.0,Random,2
3,11,1,110,-11.0,Heuristic,1
0,15,2,110,-8.0,OfflineDQN,1
1,27,2,110,-27.0,Heuristic,2
2,31,2,110,-31.0,Random,3
3,34,2,110,-34.0,Heuristic,4
0,23,3,110,-23.0,OfflineDQN,2
1,25,3,110,-25.0,Heuristic,3
2,38,3,110,-38.0,Random,4
3,11,3,110,-11.0,Heuristic,1
0,11,4,110,-11.0,OfflineDQN,1
1,31,4,110,-31.0,Heuristic,3
2,41,4,110,-41.0,Random,4
3,24,4,110,-24.0,Heuristic,2
0,21,5,110,-21.0,OfflineDQN,3
1,15,5,110,-15.0,Heuristic,2
2,36,5,110,-36.0,Random,4
3,13,5,110,-13.0,Heuristic,1
0,22,6,110,-22.0,OfflineDQN,3
1,24,6,110,-24.0,Heuristic,4
2,4,6,110,-4.0,Random,1
3,11,6,110,-11.0,Heuristic,2
0,23,7,110,-23.0,OfflineDQN,2
1,29,7,110,-29.0,Heuristic,4
2,26,7,110,-26.0,Random,3
3,10,7,110,-10.0,Heuristic,1
0,33,8,110,-33.0,OfflineDQN,4
1,24,8,110,-24.0,Heuristic,3
2,21,8,110,-21.0,Random,2
3,16,8,110,-16.0,Heuristic,1
0,27,9,110,-27.0,OfflineDQN,4
1,6,9,110,-6.0,Heuristic,1
2,14,9,110,-14.0,Random,2
3,18,9,110,-18.0,Heuristic,3
0,35,1,111,-35.0,OfflineDQN,4
1,17,1,111,-17.0,Heuristic,2
2,32,1,111,-32.0,Random,3
3,8,1,111,-8.0,Heuristic,1
0,22,2,111,-22.0,OfflineDQN,3
1,21,2,111,-21.0,Heuristic,2
2,41,2,111,-41.0,Random,4
3,18,2,111,-18.0,Heuristic,1
0,20,3,111,-11.0,OfflineDQN,1
1,20,3,111,-20.0,Heuristic,1
2,27,3,111,-27.0,Random,3
3,29,3,111,-29.0,Heuristic,4
0,36,4,111,-36.0,OfflineDQN,4
1,30,4,111,-30.0,Heuristic,3
2,28,4,111,-28.0,Random,1
3,29,4,111,-29.0,Heuristic,2
0,29,5,111,-29.0,OfflineDQN,3
1,24,5,111,-24.0,Heuristic,1
2,24,5,111,-24.0,Random,1
3,31,5,111,-31.0,Heuristic,4
0,29,6,111,-19.0,OfflineDQN,2
1,32,6,111,-32.0,Heuristic,3
2,33,6,111,-33.0,Random,4
3,8,6,111,-8.0,Heuristic,1
0,13,7,111,-13.0,OfflineDQN,1
1,16,7,111,-16.0,Heuristic,3
2,19,7,111,-19.0,Random,4
3,14,7,111,-14.0,Heuristic,2
0,24,8,111,-24.0,OfflineDQN,3
1,3,8,111,-3.0,Heuristic,1
2,26,8,111,-26.0,Random,4
3,22,8,111,-22.0,Heuristic,2
0,45,9,111,-35.0,OfflineDQN,4
1,19,9,111,-19.0,Heuristic,2
2,25,9,111,-25.0,Random,3
3,12,9,111,-12.0,Heuristic,1
0,16,1,112,-16.0,OfflineDQN,2
1,20,1,112,-20.0,Heuristic,3
2,51,1,112,-51.0,Random,4
3,8,1,112,-8.0,Heuristic,1
0,14,2,112,-4.0,OfflineDQN,2
1,18,2,112,-18.0,Heuristic,3
2,38,2,112,-38.0,Random,4
3,6,2,112,-6.0,Heuristic,1
0,16,3,112,-16.0,OfflineDQN,1
1,20,3,112,-20.0,Heuristic,2
2,28,3,112,-28.0,Random,4
3,22,3,112,-22.0,Heuristic,3
0,29,4,112,-29.0,OfflineDQN,3
1,14,4,112,-14.0,Heuristic,1
2,36,4,112,-36.0,Random,4
3,18,4,112,-18.0,Heuristic,2
0,16,5,112,-11.0,OfflineDQN,2
1,20,5,112,-20.0,Heuristic,3
2,28,5,112,-28.0,Random,4
3,7,5,112,-7.0,Heuristic,1
0,5,6,112,-5.0,OfflineDQN,1
1,17,6,112,-17.0,Heuristic,3
2,39,6,112,-39.0,Random,4
3,13,6,112,-13.0,Heuristic,2
0,26,7,112,-26.0,OfflineDQN,3
1,14,7,112,-14.0,Heuristic,1
2,27,7,112,-27.0,Random,4
3,17,7,112,-17.0,Heuristic,2
0,11,8,112,-11.0,OfflineDQN,1
1,11,8,112,-11.0,Heuristic,1
2,24,8,112,-24.0,Random,4
3,15,8,112,-15.0,Heuristic,3
0,29,9,112,-29.0,OfflineDQN,3
1,0,9,112,0.0,Heuristic,1
2,54,9,112,-54.0,Random,4
3,18,9,112,-18.0,Heuristic,2
0,33,1,113,-33.0,OfflineDQN,4
1,9,1,113,-9.0,Heuristic,1
2,26,1,113,-26.0,Random,3
3,18,1,113,-18.0,Heuristic,2
0,37,2,113,-37.0,OfflineDQN,4
1,12,2,113,-12.0,Heuristic,1
2,18,2,113,-18.0,Random,3
3,17,2,113,-17.0,Heuristic,2
0,26,3,113,-26.0,OfflineDQN,3
1,11,3,113,-11.0,Heuristic,1
2,35,3,113,-35.0,Random,4
3,20,3,113,-20.0,Heuristic,2
0,31,4,113,-31.0,OfflineDQN,3
1,12,4,113,-12.0,Heuristic,1
2,32,4,113,-32.0,Random,4
3,15,4,113,-15.0,Heuristic,2
0,18,5,113,-18.0,OfflineDQN,3
1,7,5,113,-7.0,Heuristic,1
2,31,5,113,-31.0,Random,4
3,17,5,113,-17.0,Heuristic,2
0,13,6,113,-21.0,OfflineDQN,2
1,9,6,113,-9.0,Heuristic,1
2,38,6,113,-38.0,Random,4
3,16,6,113,-16.0,Heuristic,3
0,17,7,113,-17.0,OfflineDQN,2
1,25,7,113,-25.0,Heuristic,3
2,33,7,113,-33.0,Random,4
3,10,7,113,-10.0,Heuristic,1
0,21,8,113,-21.0,OfflineDQN,3
1,12,8,113,-12.0,Heuristic,1
2,26,8,113,-26.0,Random,4
3,14,8,113,-14.0,Heuristic,2
0,17,9,113,-17.0,OfflineDQN,2
1,17,9,113,-17.0,Heuristic,2
2,41,9,113,-41.0,Random,4
3,6,9,113,-6.0,Heuristic,1
0,19,1,114,-19.0,OfflineDQN,2
1,9,1,114,-9.0,Heuristic,1
2,21,1,114,-21.0,Random,3
3,34,1,114,-34.0,Heuristic,4
0,9,2,114,-9.0,OfflineDQN,1
1,16,2,114,-16.0,Heuristic,3
2,27,2,114,-27.0,Random,4
3,15,2,114,-15.0,Heuristic,2
0,13,3,114,-7.0,OfflineDQN,2
1,18,3,114,-18.0,Heuristic,3
2,34,3,114,-34.0,Random,4
3,2,3,114,-2.0,Heuristic,1
0,20,4,114,-20.0,OfflineDQN,2
1,27,4,114,-27.0,Heuristic,3
2,43,4,114,-43.0,Random,4
3,14,4,114,-14.0,Heuristic,1
0,28,5,114,-28.0,OfflineDQN,4
1,13,5,114,-13.0,Heuristic,1
2,19,5,114,-19.0,Random,2
3,24,5,114,-24.0,Heuristic,3
0,7,6,114,-7.0,OfflineDQN,2
1,8,6,114,-8.0,Heuristic,3
2,50,6,114,-50.0,Random,4
3,4,6,114,-4.0,Heuristic,1
0,19,7,114,-19.0,OfflineDQN,2
1,28,7,114,-28.0,Heuristic,3
2,13,7,114,-13.0,Random,1
3,37,7,114,-37.0,Heuristic,4
0,41,8,114,-41.0,OfflineDQN,4
1,19,8,114,-19.0,Heuristic,2
2,39,8,114,-39.0,Random,3
3,5,8,114,-5.0,Heuristic,1
0,36,9,114,-36.0,OfflineDQN,4
1,7,9,114,-7.0,Heuristic,1
2,27,9,114,-27.0,Random,3
3,25,9,114,-25.0,Heuristic,2
0,22,1,115,-22.0,OfflineDQN,2
1,20,1,115,-20.0,Heuristic,1
2,23,1,115,-23.0,Random,4
3,22,1,115,-22.0,Heuristic,2
0,29,2,115,-29.0,OfflineDQN,4
1,14,2,115,-14.0,Heuristic,2
2,24,2,115,-24.0,Random,3
3,8,2,115,-8.0,Heuristic,1
0,34,3,115,-34.0,OfflineDQN,4
1,23,3,115,-23.0,Heuristic,2
2,31,3,115,-31.0,Random,3
3,14,3,115,-14.0,Heuristic,1
0,24,4,115,-24.0,OfflineDQN,3
1,24,4,115,-24.0,Heuristic,3
2,22,4,115,-22.0,Random,2
3,14,4,115,-14.0,Heuristic,1
0,25,5,115,-25.0,OfflineDQN,4
1,17,5,115,-17.0,Heuristic,2
2,22,5,115,-22.0,Random,3
3,11,5,115,-11.0,Heuristic,1
0,19,6,115,-19.0,OfflineDQN,1
1,20,6,115,-20.0,Heuristic,2
2,32,6,115,-32.0,Random,4
3,24,6,115,-24.0,Heuristic,3
0,19,7,115,-19.0,OfflineDQN,1
1,22,7,115,-22.0,Heuristic,2
2,35,7,115,-35.0,Random,4
3,26,7,115,-26.0,Heuristic,3
0,33,8,115,-33.0,OfflineDQN,4
1,21,8,115,-21.0,Heuristic,2
2,29,8,115,-29.0,Random,3
3,6,8,115,-6.0,Heuristic,1
0,22,9,115,-22.0,OfflineDQN,3
1,19,9,115,-19.0,Heuristic,2
2,31,9,115,-31.0,Random,4
3,17,9,115,-17.0,Heuristic,1
0,30,1,116,-30.0,OfflineDQN,3
1,21,1,116,-21.0,Heuristic,2
2,42,1,116,-42.0,Random,4
3,14,1,116,-14.0,Heuristic,1
0,19,2,116,-19.0,OfflineDQN,3
1,12,2,116,-12.0,Heuristic,1
2,45,2,116,-45.0,Random,4
3,14,2,116,-14.0,Heuristic,2
0,29,3,116,-29.0,OfflineDQN,3
1,11,3,116,-11.0,Heuristic,2
2,45,3,116,-45.0,Random,4
3,0,3,116,0.0,Heuristic,1
0,32,4,116,-23.0,OfflineDQN,3
1,31,4,116,-31.0,Heuristic,2
2,37,4,116,-37.0,Random,4
3,12,4,116,-12.0,Heuristic,1
0,26,5,116,-26.0,OfflineDQN,4
1,8,5,116,-8.0,Heuristic,1
2,21,5,116,-21.0,Random,3
3,12,5,116,-12.0,Heuristic,2
0,24,6,116,-24.0,OfflineDQN,3
1,5,6,116,-5.0,Heuristic,1
2,38,6,116,-38.0,Random,4
3,12,6,116,-12.0,Heuristic,2
0,11,7,116,-11.0,OfflineDQN,2
1,16,7,116,-16.0,Heuristic,3
2,32,7,116,-32.0,Random,4
3,5,7,116,-5.0,Heuristic,1
0,25,8,116,-25.0,OfflineDQN,3
1,23,8,116,-23.0,Heuristic,2
2,41,8,116,-41.0,Random,4
3,21,8,116,-21.0,Heuristic,1
0,32,9,116,-32.0,OfflineDQN,4
1,13,9,116,-13.0,Heuristic,1
2,18,9,116,-18.0,Random,2
3,19,9,116,-19.0,Heuristic,3
0,23,1,117,-23.0,OfflineDQN,3
1,5,1,117,-5.0,Heuristic,1
2,37,1,117,-37.0,Random,4
3,5,1,117,-5.0,Heuristic,1
0,6,2,117,-2.0,OfflineDQN,1
1,35,2,117,-35.0,Heuristic,3
2,52,2,117,-52.0,Random,4
3,14,2,117,-14.0,Heuristic,2
0,8,3,117,-8.0,OfflineDQN,1
1,16,3,117,-16.0,Heuristic,2
2,55,3,117,-55.0,Random,4
3,22,3,117,-22.0,Heuristic,3
0,22,4,117,-22.0,OfflineDQN,3
1,36,4,117,-36.0,Heuristic,4
2,10,4,117,-10.0,Random,1
3,19,4,117,-19.0,Heuristic,2
0,37,5,117,-37.0,OfflineDQN,4
1,12,5,117,-12.0,Heuristic,1
2,24,5,117,-24.0,Random,3
3,16,5,117,-16.0,Heuristic,2
0,25,6,117,-19.0,OfflineDQN,4
1,12,6,117,-12.0,Heuristic,1
2,23,6,117,-23.0,Random,3
3,16,6,117,-16.0,Heuristic,2
0,20,7,117,-20.0,OfflineDQN,3
1,10,7,117,-10.0,Heuristic,2
2,40,7,117,-40.0,Random,4
3,9,7,117,-9.0,Heuristic,1
0,13,8,117,-13.0,OfflineDQN,1
1,15,8,117,-15.0,Heuristic,2
2,32,8,117,-32.0,Random,4
