player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
1,27,1,108,-27.0,SelfPlayDQN,DQN,0,2
2,30,1,108,-30.0,Random_2,Random,0,4
3,14,1,108,-14.0,Heuristic_3,Heuristic,0,1
0,6,2,108,-6.0,OfflineDQN,DQN,0,1
1,28,2,108,-19.0,SelfPlayDQN,DQN,0,3
2,38,2,108,-38.0,Random_2,Random,0,4
3,26,2,108,-26.0,Heuristic_3,Heuristic,0,2
0,30,3,108,-30.0,OfflineDQN,DQN,0,2
1,32,3,108,-32.0,SelfPlayDQN,DQN,0,3
2,41,3,108,-41.0,Random_2,Random,0,4
3,11,3,108,-11.0,Heuristic_3,Heuristic,0,1
0,31,4,108,-31.0,OfflineDQN,DQN,0,4
1,6,4,108,-6.0,SelfPlayDQN,DQN,0,1
2,30,4,108,-30.0,Random_2,Random,0,3
3,8,4,108,-8.0,Heuristic_3,Heuristic,0,2
0,30,5,108,-14.0,OfflineDQN,DQN,0,2
1,36,5,108,-30.0,SelfPlayDQN,DQN,0,4
2,35,5,108,-27.0,Random_2,Random,0,3
3,12,5,108,-7.0,Heuristic_3,Heuristic,0,1
0,30,6,108,-30.0,OfflineDQN,DQN,0,3
1,28,6,108,-28.0,SelfPlayDQN,DQN,0,1
2,37,6,108,-37.0,Random_2,Random,0,4
3,28,6,108,-28.0,Heuristic_3,Heuristic,0,1
0,28,7,108,-28.0,OfflineDQN,DQN,0,4
1,24,7,108,-19.0,SelfPlayDQN,DQN,0,2
2,24,7,108,-24.0,Random_2,Random,0,2
3,23,7,108,-23.0,Heuristic_3,Heuristic,0,1
0,34,8,108,-34.0,OfflineDQN,DQN,0,3
1,15,8,108,-19.0,SelfPlayDQN,DQN,0,2
2,45,8,108,-45.0,Random_2,Random,0,4
3,13,8,108,-13.0,Heuristic_3,Heuristic,0,1
0,42,9,108,-42.0,OfflineDQN,DQN,0,4
1,21,9,108,-7.0,SelfPlayDQN,DQN,0,2
2,34,9,108,-34.0,Random_2,Random,0,3
3,-2,9,108,2.0,Heuristic_3,Heuristic,0,1
0,50,1,109,-50.0,Random_0,Random,1,4
1,22,1,109,-22.0,OfflineDQN,DQN,1,2
2,27,1,109,-27.0,SelfPlayDQN,DQN,1,3
3,20,1,109,-20.0,Heuristic_3,Heuristic,1,1
0,31,2,109,-31.0,Random_0,Random,1,3
1,23,2,109,-23.0,OfflineDQN,DQN,1,1
2,45,2,109,-45.0,SelfPlayDQN,DQN,1,4
3,28,2,109,-28.0,Heuristic_3,Heuristic,1,2
0,24,3,109,-24.0,Random_0,Random,1,2
1,25,3,109,-25.0,OfflineDQN,DQN,1,4
2,24,3,109,-24.0,SelfPlayDQN,DQN,1,2
3,18,3,109,-18.0,Heuristic_3,Heuristic,1,1
0,27,4,109,-27.0,Random_0,Random,1,2
1,32,4,109,-32.0,OfflineDQN,DQN,1,3
2,37,4,109,-37.0,SelfPlayDQN,DQN,1,4
3,13,4,109,-13.0,Heuristic_3,Heuristic,1,1
0,31,5,109,-31.0,Random_0,Random,1,4
1,16,5,109,-6.0,OfflineDQN,DQN,1,1
2,18,5,109,-18.0,SelfPlayDQN,DQN,1,2
3,28,5,109,-28.0,Heuristic_3,Heuristic,1,3
0,38,6,109,-38.0,Random_0,Random,1,4
1,9,6,109,-9.0,OfflineDQN,DQN,1,2
2,28,6,109,-28.0,SelfPlayDQN,DQN,1,3
3,2,6,109,-2.0,Heuristic_3,Heuristic,1,1
0,37,7,109,-37.0,Random_0,Random,1,3
1,20,7,109,-2.0,OfflineDQN,DQN,1,1
2,38,7,109,-38.0,SelfPlayDQN,DQN,1,4
3,20,7,109,-20.0,Heuristic_3,Heuristic,1,1
0,16,8,109,-16.0,Random_0,Random,1,1
1,24,8,109,-4.0,OfflineDQN,DQN,1,2
2,25,8,109,-20.0,SelfPlayDQN,DQN,1,3
3,25,8,109,-25.0,Heuristic_3,Heuristic,1,3
0,38,9,109,-38.0,Random_0,Random,1,4
1,27,9,109,-22.0,OfflineDQN,DQN,1,2
2,32,9,109,-32.0,SelfPlayDQN,DQN,1,3
3,25,9,109,-25.0,Heuristic_3,Heuristic,1,1
0,40,1,110,-40.0,Random_0,Random,2,4
1,13,1,110,-13.0,Heuristic_1,Heuristic,2,1
2,27,1,110,-17.0,OfflineDQN,DQN,2,3
3,20,1,110,-16.0,SelfPlayDQN,DQN,2,2
0,43,2,110,-43.0,Random_0,Random,2,4
1,1,2,110,-1.0,Heuristic_1,Heuristic,2,1
2,25,2,110,-8.0,OfflineDQN,DQN,2,3
3,23,2,110,-13.0,SelfPlayDQN,DQN,2,2
0,37,3,110,-37.0,Random_0,Random,2,3
1,8,3,110,-8.0,Heuristic_1,Heuristic,2,1
2,32,3,110,-32.0,OfflineDQN,DQN,2,2
3,38,3,110,-29.0,SelfPlayDQN,DQN,2,4
0,22,4,110,-22.0,Random_0,Random,2,3
1,20,4,110,-20.0,Heuristic_1,Heuristic,2,2
2,15,4,110,-15.0,OfflineDQN,DQN,2,1
3,34,4,110,-34.0,SelfPlayDQN,DQN,2,4
0,31,5,110,-31.0,Random_0,Random,2,4
1,20,5,110,-20.0,Heuristic_1,Heuristic,2,1
2,30,5,110,-30.0,OfflineDQN,DQN,2,3
3,29,5,110,-29.0,SelfPlayDQN,DQN,2,2
0,44,6,110,-44.0,Random_0,Random,2,4
1,17,6,110,-17.0,Heuristic_1,Heuristic,2,1
2,32,6,110,-32.0,OfflineDQN,DQN,2,2
3,37,6,110,-37.0,SelfPlayDQN,DQN,2,3
0,30,7,110,-30.0,Random_0,Random,2,4
1,11,7,110,-11.0,Heuristic_1,Heuristic,2,1
2,29,7,110,-22.0,OfflineDQN,DQN,2,3
3,22,7,110,-22.0,SelfPlayDQN,DQN,2,2
0,27,8,110,-27.0,Random_0,Random,2,3
1,16,8,110,-16.0,Heuristic_1,Heuristic,2,2
2,30,8,110,-30.0,OfflineDQN,DQN,2,4
3,13,8,110,-13.0,SelfPlayDQN,DQN,2,1
0,27,9,110,-27.0,Random_0,Random,2,4
1,19,9,110,-19.0,Heuristic_1,Heuristic,2,2
2,21,9,110,-29.0,OfflineDQN,DQN,2,3
3,18,9,110,-2.0,SelfPlayDQN,DQN,2,1
0,22,1,111,-19.0,SelfPlayDQN,DQN,3,1
1,23,1,111,-23.0,Random_1,Random,3,2
2,29,1,111,-29.0,Heuristic_2,Heuristic,3,3
3,30,1,111,-30.0,OfflineDQN,DQN,3,4
0,13,2,111,-13.0,SelfPlayDQN,DQN,3,1
1,36,2,111,-36.0,Random_1,Random,3,3
2,14,2,111,-14.0,Heuristic_2,Heuristic,3,2
3,42,2,111,-42.0,OfflineDQN,DQN,3,4
0,21,3,111,-13.0,SelfPlayDQN,DQN,3,3
1,17,3,111,-17.0,Random_1,Random,3,1
2,19,3,111,-19.0,Heuristic_2,Heuristic,3,2
3,43,3,111,-43.0,OfflineDQN,DQN,3,4
0,19,4,111,-19.0,SelfPlayDQN,DQN,3,2
1,22,4,111,-22.0,Random_1,Random,3,3
2,8,4,111,-8.0,Heuristic_2,Heuristic,3,1
3,35,4,111,-35.0,OfflineDQN,DQN,3,4
0,36,5,111,-36.0,SelfPlayDQN,DQN,3,3
1,39,5,111,-39.0,Random_1,Random,3,4
2,11,5,111,-11.0,Heuristic_2,Heuristic,3,1
3,21,5,111,-21.0,OfflineDQN,DQN,3,2
0,29,6,111,-29.0,SelfPlayDQN,DQN,3,3
1,25,6,111,-25.0,Random_1,Random,3,2
2,22,6,111,-22.0,Heuristic_2,Heuristic,3,1
3,29,6,111,-29.0,OfflineDQN,DQN,3,3
0,6,7,111,-13.0,SelfPlayDQN,DQN,3,1
1,44,7,111,-44.0,Random_1,Random,3,4
2,23,7,111,-23.0,Heuristic_2,Heuristic,3,2
3,40,7,111,-39.0,OfflineDQN,DQN,3,3
0,21,8,111,-21.0,SelfPlayDQN,DQN,3,2
1,24,8,111,-24.0,Random_1,Random,3,3
2,3,8,111,-3.0,Heuristic_2,Heuristic,3,1
3,34,8,111,-27.0,OfflineDQN,DQN,3,4
0,23,9,111,-23.0,SelfPlayDQN,DQN,3,2
1,42,9,111,-42.0,Random_1,Random,3,3
2,10,9,111,-10.0,Heuristic_2,Heuristic,3,1
3,44,9,111,-44.0,OfflineDQN,DQN,3,4
0,10,1,112,-10.0,OfflineDQN,DQN,0,1
1,22,1,112,-22.0,SelfPlayDQN,DQN,0,3
2,29,1,112,-29.0,Random_2,Random,0,4
3,17,1,112,-17.0,Heuristic_3,Heuristic,0,2
0,37,2,112,-37.0,OfflineDQN,DQN,0,4
1,20,2,112,-20.0,SelfPlayDQN,DQN,0,2
2,26,2,112,-26.0,Random_2,Random,0,3
3,7,2,112,-7.0,Heuristic_3,Heuristic,0,1
0,21,3,112,-12.0,OfflineDQN,DQN,0,1
1,25,3,112,-13.0,SelfPlayDQN,DQN,0,2
2,35,3,112,-24.0,Random_2,Random,0,3
3,39,3,112,-21.0,Heuristic_3,Heuristic,0,4
0,34,4,112,-24.0,OfflineDQN,DQN,0,4
1,23,4,112,-9.0,SelfPlayDQN,DQN,0,2
2,26,4,112,-26.0,Random_2,Random,0,3
3,17,4,112,-17.0,Heuristic_3,Heuristic,0,1
0,31,5,112,-31.0,OfflineDQN,DQN,0,3
1,39,5,112,-39.0,SelfPlayDQN,DQN,0,4
2,27,5,112,-27.0,Random_2,Random,0,2
3,1,5,112,-1.0,Heuristic_3,Heuristic,0,1
0,26,6,112,-26.0,OfflineDQN,DQN,0,2
1,28,6,112,-8.0,SelfPlayDQN,DQN,0,3
2,53,6,112,-53.0,Random_2,Random,0,4
3,21,6,112,-21.0,Heuristic_3,Heuristic,0,1
0,10,7,112,-10.0,OfflineDQN,DQN,0,2
1,22,7,112,-22.0,SelfPlayDQN,DQN,0,3
2,45,7,112,-45.0,Random_2,Random,0,4
3,8,7,112,-8.0,Heuristic_3,Heuristic,0,1
0,37,8,112,-37.0,OfflineDQN,DQN,0,4
1,33,8,112,-33.0,SelfPlayDQN,DQN,0,3
2,30,8,112,-30.0,Random_2,Random,0,2
3,22,8,112,-22.0,Heuristic_3,Heuristic,0,1
0,27,9,112,-27.0,OfflineDQN,DQN,0,2
1,38,9,112,-38.0,SelfPlayDQN,DQN,0,4
2,26,9,112,-26.0,Random_2,Random,0,1
3,27,9,112,-27.0,Heuristic_3,Heuristic,0,2
0,16,1,113,-16.0,Random_0,Random,1,2
1,34,1,113,-34.0,OfflineDQN,DQN,1,4
2,23,1,113,-19.0,SelfPlayDQN,DQN,1,3
3,12,1,113,-12.0,Heuristic_3,Heuristic,1,1
0,27,2,113,-27.0,Random_0,Random,1,3
1,40,2,113,-40.0,OfflineDQN,DQN,1,4
2,26,2,113,-15.0,SelfPlayDQN,DQN,1,2
3,3,2,113,-3.0,Heuristic_3,Heuristic,1,1
0,30,3,113,-30.0,Random_0,Random,1,4
1,24,3,113,-24.0,OfflineDQN,DQN,1,3
2,11,3,113,-11.0,SelfPlayDQN,DQN,1,2
3,0,3,113,0.0,Heuristic_3,Heuristic,1,1
0,52,4,113,-52.0,Random_0,Random,1,4
1,19,4,113,-19.0,OfflineDQN,DQN,1,1
2,26,4,113,-26.0,SelfPlayDQN,DQN,1,3
3,21,4,113,-21.0,Heuristic_3,Heuristic,1,2
0,22,5,113,-22.0,Random_0,Random,1,3
1,8,5,113,-4.0,OfflineDQN,DQN,1,1
2,36,5,113,-26.0,SelfPlayDQN,DQN,1,4
3,17,5,113,-17.0,Heuristic_3,Heuristic,1,2
0,34,6,113,-34.0,Random_0,Random,1,2
1,48,6,113,-48.0,OfflineDQN,DQN,1,4
2,23,6,113,-23.0,SelfPlayDQN,DQN,1,1
3,38,6,113,-38.0,Heuristic_3,Heuristic,1,3
0,42,7,113,-42.0,Random_0,Random,1,4
1,28,7,113,-28.0,OfflineDQN,DQN,1,3
2,19,7,113,-19.0,SelfPlayDQN,DQN,1,2
3,14,7,113,-14.0,Heuristic_3,Heuristic,1,1
0,27,8,113,-27.0,Random_0,Random,1,3
1,16,8,113,-16.0,OfflineDQN,DQN,1,1
2,36,8,113,-27.0,SelfPlayDQN,DQN,1,4
3,17,8,113,-17.0,Heuristic_3,Heuristic,1,2
0,20,9,113,-20.0,Random_0,Random,1,2
1,29,9,113,-29.0,OfflineDQN,DQN,1,3
2,35,9,113,-35.0,SelfPlayDQN,DQN,1,4
3,14,9,113,-14.0,Heuristic_3,Heuristic,1,1
0,36,1,114,-36.0,Random_0,Random,2,4
1,28,1,114,-28.0,Heuristic_1,Heuristic,2,3
2,25,1,114,-25.0,OfflineDQN,DQN,2,2
3,19,1,114,-19.0,SelfPlayDQN,DQN,2,1
0,24,2,114,-24.0,Random_0,Random,2,3
1,21,2,114,-21.0,Heuristic_1,Heuristic,2,1
2,21,2,114,-21.0,OfflineDQN,DQN,2,1
3,31,2,114,-31.0,SelfPlayDQN,DQN,2,4
0,34,3,114,-34.0,Random_0,Random,2,4
1,19,3,114,-19.0,Heuristic_1,Heuristic,2,2
2,18,3,114,-8.0,OfflineDQN,DQN,2,1
3,26,3,114,-26.0,SelfPlayDQN,DQN,2,3
0,33,4,114,-33.0,Random_0,Random,2,4
1,12,4,114,-12.0,Heuristic_1,Heuristic,2,1
2,16,4,114,-16.0,OfflineDQN,DQN,2,2
3,24,4,114,-24.0,SelfPlayDQN,DQN,2,3
0,41,5,114,-41.0,Random_0,Random,2,3
1,2,5,114,-2.0,Heuristic_1,Heuristic,2,1
2,41,5,114,-37.0,OfflineDQN,DQN,2,3
3,27,5,114,-27.0,SelfPlayDQN,DQN,2,2
0,12,6,114,-12.0,Random_0,Random,2,2
1,4,6,114,-4.0,Heuristic_1,Heuristic,2,1
2,44,6,114,-44.0,OfflineDQN,DQN,2,4
3,18,6,114,-18.0,SelfPlayDQN,DQN,2,3
0,43,7,114,-43.0,Random_0,Random,2,4
1,7,7,114,-7.0,Heuristic_1,Heuristic,2,1
2,32,7,114,-32.0,OfflineDQN,DQN,2,3
3,10,7,114,-10.0,SelfPlayDQN,DQN,2,2
0,37,8,114,-37.0,Random_0,Random,2,4
1,9,8,114,-9.0,Heuristic_1,Heuristic,2,1
2,9,8,114,-9.0,OfflineDQN,DQN,2,1
3,31,8,114,-31.0,SelfPlayDQN,DQN,2,3
0,13,9,114,-13.0,Random_0,Random,2,1
1,22,9,114,-22.0,Heuristic_1,Heuristic,2,3
2,18,9,114,-11.0,OfflineDQN,DQN,2,2
3,28,9,114,-8.0,SelfPlayDQN,DQN,2,4
0,10,1,115,-5.0,SelfPlayDQN,DQN,3,1
1,44,1,115,-44.0,Random_1,Random,3,4
2,14,1,115,-14.0,Heuristic_2,Heuristic,3,2
3,27,1,115,-27.0,OfflineDQN,DQN,3,3
0,3,2,115,-3.0,SelfPlayDQN,DQN,3,1
1,36,2,115,-36.0,Random_1,Random,3,3
2,22,2,115,-22.0,Heuristic_2,Heuristic,3,2
3,39,2,115,-39.0,OfflineDQN,DQN,3,4
0,34,3,115,-27.0,SelfPlayDQN,DQN,3,3
1,37,3,115,-37.0,Random_1,Random,3,4
2,14,3,115,-14.0,Heuristic_2,Heuristic,3,1
3,30,3,115,-30.0,OfflineDQN,DQN,3,2
0,29,4,115,-19.0,SelfPlayDQN,DQN,3,3
1,50,4,115,-50.0,Random_1,Random,3,4
2,25,4,115,-25.0,Heuristic_2,Heuristic,3,2
3,13,4,115,-13.0,OfflineDQN,DQN,3,1
0,27,5,115,-27.0,SelfPlayDQN,DQN,3,3
1,23,5,115,-23.0,Random_1,Random,3,2
2,13,5,115,-13.0,Heuristic_2,Heuristic,3,1
3,45,5,115,-35.0,OfflineDQN,DQN,3,4
0,35,6,115,-35.0,SelfPlayDQN,DQN,3,3
1,36,6,115,-36.0,Random_1,Random,3,4
2,2,6,115,-2.0,Heuristic_2,Heuristic,3,1
3,29,6,115,-29.0,OfflineDQN,DQN,3,2
0,10,7,115,-10.0,SelfPlayDQN,DQN,3,1
1,37,7,115,-37.0,Random_1,Random,3,3
2,11,7,115,-11.0,Heuristic_2,Heuristic,3,2
3,47,7,115,-47.0,OfflineDQN,DQN,3,4
0,31,8,115,-31.0,SelfPlayDQN,DQN,3,3
1,25,8,115,-25.0,Random_1,Random,3,2
2,-5,8,115,5.0,Heuristic_2,Heuristic,3,1
3,32,8,115,-32.0,OfflineDQN,DQN,3,4
0,23,9,115,-23.0,SelfPlayDQN,DQN,3,2
1,33,9,115,-33.0,Random_1,Random,3,3
2,15,9,115,-15.0,Heuristic_2,Heuristic,3,1
3,33,9,115,-30.0,OfflineDQN,DQN,3,3
0,33,1,116,-33.0,OfflineDQN,DQN,0,3
1,19,1,116,-10.0,SelfPlayDQN,DQN,0,2
2,38,1,116,-38.0,Random_2,Random,0,4
3,12,1,116,-12.0,Heuristic_3,Heuristic,0,1
0,26,2,116,-26.0,OfflineDQN,DQN,0,2
1,26,2,116,-17.0,SelfPlayDQN,DQN,0,2
2,38,2,116,-38.0,Random_2,Random,0,4
3,17,2,116,-17.0,Heuristic_3,Heuristic,0,1
0,35,3,116,-35.0,OfflineDQN,DQN,0,4
1,17,3,116,-17.0,SelfPlayDQN,DQN,0,1
2,20,3,116,-20.0,Random_2,Random,0,2
3,21,3,116,-21.0,Heuristic_3,Heuristic,0,3
0,29,4,116,-29.0,OfflineDQN,DQN,0,2
1,28,4,116,-28.0,SelfPlayDQN,DQN,0,1
2,36,4,116,-36.0,Random_2,Random,0,4
3,29,4,116,-29.0,Heuristic_3,Heuristic,0,2
0,24,5,116,-24.0,OfflineDQN,DQN,0,1
1,26,5,116,-26.0,SelfPlayDQN,DQN,0,2
2,36,5,116,-36.0,Random_2,Random,0,4
3,32,5,116,-32.0,Heuristic_3,Heuristic,0,3
0,27,6,116,-27.0,OfflineDQN,DQN,0,2
1,27,6,116,-27.0,SelfPlayDQN,DQN,0,2
2,34,6,116,-34.0,Random_2,Random,0,4
3,9,6,116,-9.0,Heuristic_3,Heuristic,0,1
0,10,7,116,-10.0,OfflineDQN,DQN,0,2
1,20,7,116,-19.0,SelfPlayDQN,DQN,0,3
2,36,7,116,-36.0,Random_2,Random,0,4
3,5,7,116,-5.0,Heuristic_3,Heuristic,0,1
0,44,8,116,-44.0,OfflineDQN,DQN,0,4
1,29,8,116,-29.0,SelfPlayDQN,DQN,0,2
2,40,8,116,-40.0,Random_2,Random,0,3
3,12,8,116,-12.0,Heuristic_3,Heuristic,0,1
0,28,9,116,-28.0,OfflineDQN,DQN,0,4
1,27,9,116,-18.0,SelfPlayDQN,DQN,0,3
2,13,9,116,-13.0,Random_2,Random,0,1
3,19,9,116,-19.0,Heuristic_3,Heuristic,0,2
0,28,1,117,-28.0,Random_0,Random,1,4
1,20,1,117,-15.0,OfflineDQN,DQN,1,2
2,27,1,117,-23.0,SelfPlayDQN,DQN,1,3
3,13,1,117,-13.0,Heuristic_3,Heuristic,1,1
0,36,2,117,-36.0,Random_0,Random,1,4
1,17,2,117,-16.0,OfflineDQN,DQN,1,1
2,26,2,117,-26.0,SelfPlayDQN,DQN,1,3
3,24,2,117,-24.0,Heuristic_3,Heuristic,1,2
0,35,3,117,-35.0,Random_0,Random,1,4
1,32,3,117,-32.0,OfflineDQN,DQN,1,3
2,16,3,117,-16.0,SelfPlayDQN,DQN,1,1
3,27,3,117,-27.0,Heuristic_3,Heuristic,1,2
0,44,4,117,-44.0,Random_0,Random,1,4
1,26,4,117,-19.0,OfflineDQN,DQN,1,3
2,15,4,117,-15.0,SelfPlayDQN,DQN,1,1
3,16,4,117,-16.0,Heuristic_3,Heuristic,1,2
0,20,5,117,-20.0,Random_0,Random,1,2
1,22,5,117,-22.0,OfflineDQN,DQN,1,3
2,23,5,117,-23.0,SelfPlayDQN,DQN,1,4
3,18,5,117,-18.0,Heuristic_3,Heuristic,1,1
0,49,6,117,-49.0,Random_0,Random,1,4
1,14,6,117,-4.0,OfflineDQN,DQN,1,1
2,22,6,117,-22.0,SelfPlayDQN,DQN,1,2
3,32,6,117,-32.0,Heuristic_3,Heuristic,1,3
0,34,7,117,-34.0,Random_0,Random,1,4
1,31,7,117,-21.0,OfflineDQN,DQN,1,3
2,7,7,117,-2.0,SelfPlayDQN,DQN,1,1
3,25,7,117,-25.0,Heuristic_3,Heuristic,1,2
0,26,8,117,-26.0,Random_0,Random,1,3
1,25,8,117,-25.0,OfflineDQN,DQN,1,2
2,36,8,117,-36.0,SelfPlayDQN,DQN,1,4
3,8,8,117,-8.0,Heuristic_3,Heuristic,1,1
0,36,9,117,-36.0,Random_0,Random,1,4
1,18,9,117,-9.0,OfflineDQN,DQN,1,1
2,31,9,117,-31.0,SelfPlayDQN,DQN,1,3
3,25,9,117,-25.0,Heuristic_3,Heuristic,1,2
0,24,1,118,-24.0,Random_0,Random,2,1
1,27,1,118,-27.0,Heuristic_1,Heuristic,2,3
2,35,1,118,-31.0,OfflineDQN,DQN,2,4
3,26,1,118,-26.0,SelfPlayDQN,DQN,2,2
0,28,2,118,-28.0,Random_0,Random,2,3
1,10,2,118,-10.0,Heuristic_1,Heuristic,2,1
2,34,2,118,-34.0,OfflineDQN,DQN,2,4
3,22,2,118,-22.0,SelfPlayDQN,DQN,2,2
0,17,3,118,-17.0,Random_0,Random,2,1
1,20,3,118,-20.0,Heuristic_1,Heuristic,2,2
2,30,3,118,-30.0,OfflineDQN,DQN,2,3
3,32,3,118,-22.0,SelfPlayDQN,DQN,2,4
0,20,4,118,-20.0,Random_0,Random,2,1
1,25,4,118,-25.0,Heuristic_1,Heuristic,2,2
2,25,4,118,-25.0,OfflineDQN,DQN,2,2
3,27,4,118,-27.0,SelfPlayDQN,DQN,2,4
0,34,5,118,-34.0,Random_0,Random,2,4
1,29,5,118,-29.0,Heuristic_1,Heuristic,2,2
2,22,5,118,-22.0,OfflineDQN,DQN,2,1
3,32,5,118,-32.0,SelfPlayDQN,DQN,2,3
0,21,6,118,-21.0,Random_0,Random,2,2
1,32,6,118,-32.0,Heuristic_1,Heuristic,2,3
2,42,6,118,-42.0,OfflineDQN,DQN,2,4
3,18,6,118,-18.0,SelfPlayDQN,DQN,2,1
0,42,7,118,-42.0,Random_0,Random,2,4
1,9,7,118,-9.0,Heuristic_1,Heuristic,2,1
2,23,7,118,-23.0,OfflineDQN,DQN,2,2
3,28,7,118,-19.0,SelfPlayDQN,DQN,2,3
0,13,8,118,-13.0,Random_0,Random,2,1
1,27,8,118,-27.0,Heuristic_1,Heuristic,2,2
2,27,8,118,-27.0,OfflineDQN,DQN,2,2
3,28,8,118,-28.0,SelfPlayDQN,DQN,2,4
0,43,9,118,-43.0,Random_0,Random,2,4
1,15,9,118,-15.0,Heuristic_1,Heuristic,2,1
2,35,9,118,-35.0,OfflineDQN,DQN,2,3
3,16,9,118,-8.0,SelfPlayDQN,DQN,2,2
0,19,1,119,-19.0,SelfPlayDQN,DQN,3,1
1,24,1,119,-24.0,Random_1,Random,3,2
2,31,1,119,-31.0,Heuristic_2,Heuristic,3,4
3,28,1,119,-28.0,OfflineDQN,DQN,3,3
0,16,2,119,-16.0,SelfPlayDQN,DQN,3,2
1,40,2,119,-40.0,Random_1,Random,3,4
2,9,2,119,-9.0,Heuristic_2,Heuristic,3,1
3,25,2,119,-25.0,OfflineDQN,DQN,3,3
0,16,3,119,-25.0,SelfPlayDQN,DQN,3,2
1,13,3,119,-13.0,Random_1,Random,3,1
2,21,3,119,-21.0,Heuristic_2,Heuristic,3,4
3,19,3,119,-19.0,OfflineDQN,DQN,3,3
0,22,4,119,-22.0,SelfPlayDQN,DQN,3,2
1,23,4,119,-23.0,Random_1,Random,3,3
2,2,4,119,-2.0,Heuristic_2,Heuristic,3,1
3,34,4,119,-34.0,OfflineDQN,DQN,3,4
0,25,5,119,-25.0,SelfPlayDQN,DQN,3,1
1,51,5,119,-51.0,Random_1,Random,3,4
2,25,5,119,-25.0,Heuristic_2,Heuristic,3,1
3,36,5,119,-36.0,OfflineDQN,DQN,3,3
0,23,6,119,-23.0,SelfPlayDQN,DQN,3,3
1,36,6,119,-36.0,Random_1,Random,3,4
2,19,6,119,-19.0,Heuristic_2,Heuristic,3,2
3,17,6,119,0.0,OfflineDQN,DQN,3,1
0,17,7,119,-17.0,SelfPlayDQN,DQN,3,2
1,45,7,119,-45.0,Random_1,Random,3,4
2,15,7,119,-15.0,Heuristic_2,Heuristic,3,1
3,41,7,119,-41.0,OfflineDQN,DQN,3,3
0,22,8,119,-22.0,SelfPlayDQN,DQN,3,3
1,47,8,119,-47.0,Random_1,Random,3,4
2,2,8,119,-2.0,Heuristic_2,Heuristic,3,1
3,21,8,119,-20.0,OfflineDQN,DQN,3,2
0,32,9,119,-32.0,SelfPlayDQN,DQN,3,4
1,27,9,119,-27.0,Random_1,Random,3,2
2,12,9,119,-12.0,Heuristic_2,Heuristic,3,1
3,31,9,119,-26.0,OfflineDQN,DQN,3,3
0,17,1,120,-17.0,OfflineDQN,DQN,0,1
1,19,1,120,-12.0,SelfPlayDQN,DQN,0,2
2,42,1,120,-42.0,Random_2,Random,0,4
3,25,1,120,-25.0,Heuristic_3,Heuristic,0,3
0,23,2,120,-23.0,OfflineDQN,DQN,0,2
1,26,2,120,-25.0,SelfPlayDQN,DQN,0,3
2,34,2,120,-34.0,Random_2,Random,0,4
3,18,2,120,-18.0,Heuristic_3,Heuristic,0,1
0,30,3,120,-30.0,OfflineDQN,DQN,0,3
1,24,3,120,-24.0,SelfPlayDQN,DQN,0,2
2,34,3,120,-34.0,Random_2,Random,0,4
3,1,3,120,-1.0,Heuristic_3,Heuristic,0,1
0,23,4,120,-23.0,OfflineDQN,DQN,0,2
1,36,4,120,-36.0,SelfPlayDQN,DQN,0,4
2,29,4,120,-29.0,Random_2,Random,0,3
3,16,4,120,-16.0,Heuristic_3,Heuristic,0,1
0,29,5,120,-29.0,OfflineDQN,DQN,0,2
1,29,5,120,-25.0,SelfPlayDQN,DQN,0,2
2,37,5,120,-37.0,Random_2,Random,0,4
3,15,5,120,-15.0,Heuristic_3,Heuristic,0,1
0,27,6,120,-27.0,OfflineDQN,DQN,0,2
1,28,6,120,-28.0,SelfPlayDQN,DQN,0,3
2,43,6,120,-43.0,Random_2,Random,0,4
3,11,6,120,-11.0,Heuristic_3,Heuristic,0,1
0,24,7,120,-24.0,OfflineDQN,DQN,0,1
1,32,7,120,-32.0,SelfPlayDQN,DQN,0,4
2,28,7,120,-28.0,Random_2,Random,0,3
3,24,7,120,-24.0,Heuristic_3,Heuristic,0,1
0,43,8,120,-43.0,OfflineDQN,DQN,0,4
1,22,8,120,-19.0,SelfPlayDQN,DQN,0,2
2,29,8,120,-29.0,Random_2,Random,0,3
3,19,8,120,-19.0,Heuristic_3,Heuristic,0,1
0,15,9,120,-15.0,OfflineDQN,DQN,0,2
1,16,9,120,-16.0,SelfPlayDQN,DQN,0,3
2,47,9,120,-47.0,Random_2,Random,0,4
3,2,9,120,-2.0,Heuristic_3,Heuristic,0,1
0,40,1,121,-40.0,Random_0,Random,1,4
1,26,1,121,-26.0,OfflineDQN,DQN,1,1
2,30,1,121,-29.0,SelfPlayDQN,DQN,1,3
3,28,1,121,-28.0,Heuristic_3,Heuristic,1,2
0,23,2,121,-23.0,Random_0,Random,1,2
1,52,2,121,-52.0,OfflineDQN,DQN,1,4
2,25,2,121,-15.0,SelfPlayDQN,DQN,1,3
3,14,2,121,-14.0,Heuristic_3,Heuristic,1,1
0,34,3,121,-34.0,Random_0,Random,1,4
1,33,3,121,-33.0,OfflineDQN,DQN,1,3
2,16,3,121,-16.0,SelfPlayDQN,DQN,1,1
3,20,3,121,-20.0,Heuristic_3,Heuristic,1,2
0,40,4,121,-40.0,Random_0,Random,1,4
1,29,4,121,-29.0,OfflineDQN,DQN,1,3
